,index,Unnamed: 0,tweet_id,sentiment,content
562,30925,32474,1752291501,happiness,"Prolly going to Jamba Juice in thirty minutes , shop for awhile then hit the airport and see my daddddd."
563,21772,22845,1694510221,happiness,enjoying my Bank Holiday  Just had a meeting with the real estate agent who will offer our Amsterdam apartment for rent
564,33655,35326,1753075260,happiness,"colds nearly gone, yayness!! greys anatomy on tonight . . . . . .double yay!"
565,35874,37645,1753518658,happiness,&amp;&amp;the night continues!  w/ my fav mazie; kristina; ericka &amp;&amp; robin!
566,21952,23032,1694533777,happiness,"happy bank holiday monday twitter! bath time, spring clean, movie marathon , lazy day"
567,33838,35521,1753118181,happiness,Now I'm off to bed - HAPPY MOTHER'S DAY ALL - HAVE A GREAT ONE
568,28828,30275,1751537414,happiness,"@eliasharrak ummm, come on, for me twins and slurpees, and being in a car with the twins is going to be pretty epic!!!"
569,30326,31845,1752088121,happiness,super excited
570,32486,34114,1752796056,happiness,@SherylLoch You too!   Happy Mom's get to rule and kids have to take it day
571,26288,27618,1695846288,happiness,@storrao Thank you  respects to our designer @luismvaz
572,34904,36639,1753347976,happiness,"Morning all its beautiful out already, glorious sunshine. Wash and vacum car Done, fill with petrol Done, bbq stuff buy Done."
573,30614,32142,1752193476,happiness,@casndra okayy mail me thenn  Lol im hyperrr too much candy &amp;&amp; Jello x]
574,26262,27592,1695845137,happiness,lmao...ummmm nothing...
575,32253,33863,1752724551,happiness,@serenechai that's cool! i think del's going to korea same time as you! have fun!
576,22530,23638,1694664966,happiness,"carolina won, yeah"
577,22790,23914,1694725779,happiness,unpacking my new toy arrived in the studio right now  it's called TC Finalizer. can't wait to check how it sounds !!!
578,36491,38290,1753632531,happiness,bought awesome shooeessss
579,29667,31154,1751853031,happiness,Thanks! carry on the craziness again!!!
580,26491,27830,1695925093,happiness,@sassyotaku enjoy NOLA definitely one of my favorite cities in the world. Please have a beignet with chocolate for me
581,25583,26861,1695547812,happiness,May the 4th be with you. Happy Star Wars Day!  http://ow.ly/52Aw
582,25153,26409,1695408107,happiness,Beautiful monday morning  so happy  http://myloc.me/tCt
583,22784,23908,1694725350,happiness,@urbalcloud hahaha! i have a secret door to the real batcave
584,26518,27859,1695962080,happiness,@PatriciaP1977 thanks for the follow
585,26443,27780,1695922947,happiness,@lilmoxey Yay for full-term!!
586,19865,20850,1694125842,happiness,@shakedxit23 I'll save you
587,29349,30824,1751749047,happiness,Wishing a Happy Mothers Day to all the wonderful Mothers out there.
588,24092,25297,1695055175,happiness,@thereisaseason It's fun to see that glimpse of your life
589,26613,27959,1696003260,happiness,@EmilyYoung09 havin fun? x btw isnt it bowling? x  xx
590,25308,26572,1695443960,happiness,"@ukrainiac yea, I was just about to say something  It's great to hear! Ukrainian!"
591,20914,21946,1694330208,happiness,watching JONAS for nick's beautiful voice to put me to sleep
592,24105,25311,1695055774,happiness,@taylorswift13 I created my account just to get a chance to chat with you (: I ADMIRE YOU! you're amazing! you inspire me to write  &lt;3
593,17493,18362,1965949573,happiness,Still working in the database and trying to decide what I want to eat.
594,26231,27558,1695843799,happiness,@evanmcbroom I'm sure Mayor Brainard will be thrilled to hear that you're a fan.
595,29294,30767,1751714948,happiness,hey guys = ) i went to Jenny's house today!! i had so much fun    so how about everyone else? what did u guys doo?
596,12007,12576,1963607497,happiness,I don't know what my Mom gave me to clean my Macbook with but it is SO white now. It was tinted grayish blue from my black desk.
597,28071,29486,1751249264,happiness,@BrandonSmithCEO Wow. That's looks really good. I wish I had some. Was it good?
598,29001,30457,1751608164,happiness,"winding down, love having a low key day."
599,20517,21533,1694255958,happiness,has just finished recording the improvisation for the second instrument in the latest podcast and is happy. nearly mixing time.
600,20883,21913,1694328666,happiness,@MicaR yup it gets better again after S4
601,26200,27524,1695805989,happiness,@svickn G'morning! Good to know you're alive and well today!
602,26407,27744,1695921459,happiness,"waiting for amy so me, her and @reecerentboy can go see the hannah montanna movie!!!"
603,31779,33364,1752591340,happiness,JUST GOT TO LA  MISS HAWAII ALREADY! DANG
604,32602,34231,1752822180,happiness,ima go to sleep now. good night. dnt let the bed bugs bite. haha.
605,32800,34442,1752872398,happiness,@xjam13x LOL. Wow. That's good.  Haha I still can't believe it's mother's day.
606,30030,31533,1751986120,happiness,Is enjoying staying in the house today
607,22710,23828,1694705691,happiness,Digging the ideas behind railsbridge (http://railsbridge.org/)
608,20619,21640,1694274021,happiness,"Actually a great start to the day, hope it continues  getting my new american oversized bed in the evening!"
609,33714,35390,1753095127,happiness,"ahhh, i FINALLY went to yogurtland.  i saved my spoon. hahaha."
610,19898,20884,1694127055,happiness,@Lauratheexpat isn't a bit of little britain in all of us?
611,26706,28056,1696043631,happiness,@jkarney  #amtarot Thank you so much!
612,32698,34332,1752846643,happiness,akissforjersey is amazing&lt;3 sooo soothing.
613,20994,22034,1694348300,happiness,@leeprovoost Thanks for the tip! It's our Company laptops so was aiming for another solution actually....
614,27647,29036,1751070201,happiness,"@GetSmart86 haha...Live long &amp; prosper. The movie was better than I thought, they did an awesome job, I'm pleased"
615,31797,33384,1752591993,happiness,Why am I posting so late? Just got back from seeing Star Trek. It was so awesome
616,14316,14992,1964703995,happiness,@jessbooka i just drove past your hotel  wish u was ere. I'm thinking a december trip for a real white xmas!!
617,225,234,1957017595,happiness,"omg, the concert was awesome, madrigals gave me chills on almost every piece...brooks also called up alumni, but i didnt get to go"
618,36898,38714,1753696359,happiness,Good morning all! Its a fabulous morning here!
619,27338,28712,1750963128,happiness,At the @drakkardnoir concert! I hope @SongzYuuup makes a guest appearance
620,29512,30994,1751785939,happiness,"JONAS was absolutely heartwarming. Now, time for bed. Goodnight!  @Jonasbrothers"
621,20788,21813,1694310809,happiness,Bom dia! Good Morning! Guten Morgen! I am returning to Twitter!
622,6225,6498,1961282406,happiness,"@alliemunchkin :3, Youtube loves my HD videos  well maybe."
623,3219,3368,1957764405,happiness,AH! so nice to be back on bike commute although three days off and my (what google sez are called) my quadriceps literally screaming. gah
624,31569,33147,1752506446,happiness,beach...yummy steak and catching up on 'lost' with my man...lovely day
625,35063,36803,1753380933,happiness,but worth it i spose
626,31294,32863,1752442710,happiness,happpppy mothers day
627,33569,35238,1753052594,happiness,@B_Wright THANK YOU! &quot;Return of the Mack&quot; is THE jam!
628,34707,36433,1753311094,happiness,Happy mother's day and to the god mother's and step mother's too....
629,25293,26555,1695443220,happiness,Happy #starwarsday
630,30996,32552,1752322641,happiness,NITE PEOPLES!!!!!
631,19659,20634,1694072590,happiness,@girlwhoshould but it's fun when they blatantly ignore the advice
632,33345,35006,1753008065,happiness,heeey heeey!   about to go read...
633,35641,37400,1753482611,happiness,@AdistaKim I was going to hidden-file it and you're thinking about youtube? SO NOTT! Lol. Hey put the phone down and more swimming
634,36147,37929,1753568602,happiness,if u have a friendster add me!!!!!!!!!        my email adress      add me  loco_crime_1st@yahoo.com        add me leave some comment
635,20215,21214,1694185038,happiness,At walmart playing hide and seek.
636,23737,24913,1694953928,happiness,@LiannaKnight: We can't wait to see you!   This week can not go fast enough!
637,34386,36087,1753237452,happiness,"@candyconquest Yes you are, thanks  Haha you do? Field of flowers don't exist in Singapore, well not ones that you can frolick in:S"
638,35527,37282,1753466210,happiness,Hey! Let's Follow each other! Wouldn't that just be awesome!?
639,28697,30135,1751468107,happiness,Watching superbad with brit
640,31891,33485,1752619268,happiness,it's beach time!
641,31445,33021,1752475206,happiness,I want cookies for breakfast! Luckily I'm an adult and can do that!
642,11614,12154,1963481763,happiness,@iFelixGonzalez really?!?! It looks like its going to rain here but its all just gray.... La is a bummer sumtimes
643,26315,27645,1695882461,happiness,"http://twitpic.com/4jkea - @edstetzer now has 10,000 followers! Congrats!"
644,23264,24417,1694835005,happiness,"@taylorswift13 We welcome you, Taylor ) Although it's raining :// Can't wait for your concert  x"
645,29787,31280,1751887262,happiness,"@CrysWinchester HAHAAH! Crys, you blowing the fuses is a typical move"
646,35175,36917,1753399537,happiness,@augustine25 TY my friend. Yes ur right.... a daughter is a daughter forever.
647,19955,20945,1694144717,happiness,"yaayy, cannot wait for today girls!  gotta get dressed this early, because were going early!"
648,6760,7058,1961532649,happiness,"I'm in a pub garden,  its boiling,  hannah no likey,"
649,22973,24106,1694768294,happiness,supernatural tonight  yay
650,15363,16104,1965248659,happiness,Sunburned on my face &amp; legs. Fixing to be my arms tooo.
651,25360,26626,1695476109,happiness,@archiedineros Yup I stayed until the very very end  Exciting!
652,28140,29557,1751252209,happiness,"Another amazing day. Ever since I got a Twitter, I've been having great days"
653,30679,32212,1752225335,happiness,"tiiiiiiired! Going to bed! Drinking leads to making out with boys, who you later forget their names.... Don't drink kids. Goodnight"
654,30125,31632,1752019300,happiness,"Thanks for the concern, guys. A few stitches later, all is well. Whew."
655,29181,30644,1751678836,happiness,@JonathanRKnight BTW I STILL can't believe how Awesome the NEWJABBAKIDZ performance was...U in the masks..I screamed at my pc
656,26933,28290,1696135814,happiness,@allicandy95 testing.... Hey! I gotta add you as someone to follow
657,34637,36359,1753292685,happiness,feels at home to be back at church
658,32403,34026,1752772849,happiness,"@MoocherGirl i think it was more the tigers crumbling. so not surprising at all, really ... lol ..."
659,17750,18633,1966037770,happiness,night night twits! im so glad I will be waking up to a saturday off work!! printer has broke though
660,25860,27156,1695657297,happiness,death cab for cutie and slouchy barets  its a good way to start the day.
661,3909,4091,1960205748,happiness,Just woke up! Annnnd have just realised I missed un uber sunny day...score
662,4603,4812,1960517766,happiness,"My storm is acting up  ....Excited for the discussion session regarding Social Media. Scott Lake, CEO of ThinkSM, will be attending."
663,34208,35902,1753198693,happiness,@nita49 A big ginger and white male cat and a little female tortoiseshell. Both indoor cats and rule the house
664,23317,24473,1694856296,happiness,@Emily_Morden ..be at richard's. if not then i'll see you when you/we get back  good luck!
665,25430,26700,1695509778,happiness,I hope everyone had a great weekend! I will be here on and off today as I have 2 important meetings today
666,11781,12336,1963544992,happiness,"@Orchidflower Yes,all on my own  OH gone to bed after a minor soap marathon. Photo editing night 4 me. Ohhh Inn on the lake, nice food."
667,21009,22049,1694348940,happiness,"@journo_at_work agree totally, think though if we can take a point off Everton and Liverpool beat Man City we are happy days"
668,26521,27862,1695962186,happiness,"@dg4G ha! nice.    that's about all the german you're gonna get from me.  after that, it's just counting and jibberish."
669,35483,37237,1753451363,happiness,Living my life
670,27178,28542,1750894726,happiness,it's after 3 AM.!!  I think it's time to bed.!!  have a good night twitts.! ;))
671,29818,31313,1751918323,happiness,JONAS rocked tonight!  going to bed after I write a lil bit... Night and bless all
672,34107,35798,1753178035,happiness,Good Morning and Happy Mothers Day everyone
673,16909,17746,1965768468,happiness,@LadyRedCrest @miss_hazy  Have safe trips! And Indy is my home
674,24475,25696,1695165298,happiness,at school. Rusty just put Oh It Is Love on my ipod. awh
675,3412,3572,1958076371,happiness,The Renegades last day was today and...well... he's gone... didn't catch him  Gutted... Closest he came to Greenock was Kilmacolm!
676,23339,24497,1694857326,happiness,happy star wars day everyone  off to celebrate with the family... ok we're not celebrating it but i am going round to the famo's...
677,36559,38361,1753647230,happiness,FacePanda is cool
678,12063,12636,1963647877,happiness,she made my sister cry too hahah. bless her.  i hope she can do it again.
679,20879,21909,1694328359,happiness,"@fanboy_uk Yeah, but it's Myst!"
680,9344,9771,1962708802,happiness,No 10th  2 months=]
681,35719,37480,1753498396,happiness,@Thea_Smith glad the zoo was fun and you had a great mothers day hun
682,24616,25848,1695220547,happiness,@Wossy - Jonathan can  you get Priscilla Ahn or Raphael Saadiq on your show - they were fab on the Jools Holland show
683,24579,25809,1695194103,happiness,Finish line for Team Alpha 'Allstars'.. Was a great day and good to in the winning company team  http://twitpic.com/4jggm
684,21398,22458,1694436798,happiness,"@utterhip Well, just catching my little piece of it - but I'm all for sharing"
685,20149,21147,1694182289,happiness,@Pon_and_Zi Thanks! I'm on my way now
686,29629,31115,1751851398,happiness,@josieinthecity LOL!  good men watch the flicks w/us and just sigh!  this is a good flick so far it's called &quot;Because I Said So&quot;
687,21969,23051,1694549792,happiness,Is getting more and more excited about thorpe park tomorrow
688,23368,24526,1694858635,happiness,"reviews done, 30 new sentences, 100+ iknow done wow on a role"
689,27782,29181,1751108214,happiness,Viviann's all minee. Yummm
690,24485,25706,1695165563,happiness,is also very excited for the BLAZIN SQUAD revival!  im rooting for 'em-- their new song http://tinyurl.com/dz7tms
691,35165,36907,1753399104,happiness,"@MichelleZen i knew that, jus givin u a hard time hehe"
692,37106,38932,1753742633,happiness,@paigeebaby hahahah lols you have fun with that aye  i had the div too ) the experience but i love my spongebob ) (L)
693,35692,37453,1753484969,happiness,@Mrjaydeeone thanks for the add  I'll try again signing in later when I get home. If still no such luck then I'll email someone
694,24287,25502,1695109221,happiness,Employee orientation for serco  yayy.. I'm excited/nervous!!!! Wish me luck!
695,34550,36267,1753274537,happiness,eating truffles  yum!
696,34274,35970,1753217016,happiness,@ernalicious36 @raerosero thanks homskis! Its like christmas!
697,25367,26633,1695476330,happiness,"@OlorinLorien I know, snooker on though. @nicolaherbert and I ate huge fans"
698,8367,8751,1962297786,happiness,@matty500 Congratulations! I wish I could be there to see it happen.
699,35556,37311,1753466969,happiness,"Yes, I am"
700,35875,37646,1753518699,happiness,chilling
701,4105,4296,1960317285,happiness,"@flippy10 deh, i wish the deal was up when i bought my macbook in december  but.. at least i got 100 bucks off! :]"
702,34031,35720,1753158672,happiness,@SarinneJonas thats so cool
703,24834,26076,1695281033,happiness,Working on your birthday isn't so bad when you get to work with Ruby on Rails
704,27015,28373,1696177723,happiness,@jackalltimelow I just got my JAGK shirt in the mail! Omg I love it!!!  see you saturday!!
705,19445,20410,1694034633,happiness,@ELLISNYC we should all be down to earth. don't none of us walk on water  I'm just some horny nerd trying to find my way thru life lol
706,32669,34303,1752844887,happiness,@shaktijs http://twitpic.com/4wkym - Looks Yummy...I can haz smal pies pleess??
707,25527,26802,1695545630,happiness,Morning everyone!!!
708,22992,24126,1694769249,happiness,waitin for dr dee.... had lunch with my beautiful lady  before that i was on the gym ... ( yeah need to loose 10 more  )
709,32937,34581,1752897748,happiness,@vansunder is making me hot chocolate with almond milk.  Mother Day festivities is starting early!
710,21928,23007,1694532890,happiness,"@missdaisymusic is ben! got yourself a twitter, good work"
711,19368,20328,1694016205,happiness,supernatural is back on tonight !!
712,32975,34619,1752918521,happiness,@DarryleP LOL! I do splurge on chocolate now and then.  And I plan on splurging a little tomorrow!
713,33712,35388,1753095060,happiness,@kerkat28 i posted it! let me know what you think? theres a really cute cut out in the back too.
714,24597,25829,1695219780,happiness,Building the radio studio from which we're going to podcast from. It's for our foundation called the Insight Foundation
715,3179,3326,1957755023,happiness,good morning! off to the gym I go
716,28376,29806,1751359697,happiness,@elliottng congrats! My wife would oppose live tweeting birth too I'm sure
717,5369,5612,1960949174,happiness,@conorp YES!!! one final party  better make it a good one !! how much mpre stuff you got to go?
718,13075,13690,1964143774,happiness,@AboutLittleRock Wow. @mhenslee is constantly ranting about his love for Genghis Grill too. Never been there; not here in Colorado.
719,35485,37239,1753451397,happiness,@sageeb you say the nicest things.
720,30753,32292,1752255763,happiness,@BoyceAvenue hey guys it's leann. . i dont know if you remember me but i just wanted to say that i'm very excited to see you guys go far
721,34354,36054,1753236531,happiness,@kayleelovexx love those panties
722,32805,34447,1752872582,happiness,Well goodnight all my twitter bugs sleep well
723,30411,31934,1752123665,happiness,@AmbersAlerts lol i'll have to look on youtube later  thanks
724,22953,24083,1694748751,happiness,"@cassiewho haha no problem, it's fun isn't it"
725,25544,26821,1695546177,happiness,@easytouch lets go home
726,32847,34491,1752894497,happiness,Just got Back from the Gym Wanna chat with some new people  Lets talk! haha
727,33470,35132,1753031411,happiness,@GeorgiaPrincez Like you're not enjoying the hell out if it.
728,37398,39235,1753788434,happiness,our south style exhibition is on in less than a week  member fresh gallery otara!
729,33417,35079,1753029242,happiness,"Well, it was very inspirative day. There's no room for design in todays schedule, so i'm heading to bed"
730,6349,6630,1961375715,happiness,"Oh great, Radio Disney doesn't crash with the latest webkit, so my kid can run it again. HEY WAIT."
731,16579,17394,1965650573,happiness,either my inerne is fucked or my mind is but i'm pretty sure that it's the internet
732,30100,31606,1752017949,happiness,@MrsBlue23 its been reli gdd ty its 4.50am lol and im not sleeping :O but im watching tv alls good lol how was yours?
733,21418,22480,1694437784,happiness,Going into town later to get myself a birthday present.  An iPod Touch will do nicely I think
734,8327,8711,1962263932,happiness,"@NeilDavidson happened about three weeks ago. Why, is there a serial card fraudster on the loose?"
735,28569,30005,1751431054,happiness,@bunnydrumming Hi bunny! I recently have subcribed to your channel on YouTube! You make some great stuff. Kinda just wanted to say hi!
736,22745,23865,1694707175,happiness,yeaaaah tangerang in vacation
737,27873,29279,1751143667,happiness,Guess what? mom adopted a kitty today (11 months) His name is Corky
738,25658,26939,1695582825,happiness,@Sam_Ho Naw; it was before the 15 mins bug (where tanks would stop spawning after 15 mins)  I'm glad I get to keep it
739,23734,24910,1694953850,happiness,@Alyssa_Milano Good Morning Alyssa!! Hope u have a great wonderful day today   im happy cuz today is my last day of classes!! Yay!!
740,31795,33382,1752591949,happiness,i'm eating cookies that have been sitting around for a week now. thanks andrea dear
741,15786,16548,1965386405,happiness,@kimble09 yeah   but I'm jus glad the thunder stopped .
742,27187,28551,1750895106,happiness,http://twitpic.com/33hus that's my baby
743,30640,32169,1752194397,happiness,Hi this is http://gayorbispace.com We hope everybody is having a safe &amp; fun weekend
744,4713,4926,1960560676,happiness,i really want to see cash cash again
745,12812,13416,1964030034,happiness,@purelynarcotic Ohh.. #twpp is falling silent..  I was waiting to track ur US version.. Next time maybe.. Btw sunny california sounds good
746,36706,38513,1753665638,happiness,@AgonisingNewt morning Newt...hope you are well!
747,31302,32871,1752442931,happiness,"finally, holiday."
748,37842,39699,1753868771,happiness,Happy Mother's Day to all my favorite moms.
749,26648,27994,1696004693,happiness,@Doctor_Death Well I'm impressed with your technical skillz
750,31431,33007,1752474602,happiness,I love my Boogah! Can anyone contain Lebron James?  Talk about so sick
751,26813,28165,1696087271,happiness,@scottrmcgrew *dancing pirouette ballerina HUGS*  Morning my Awesome brudder!
752,31623,33204,1752534411,happiness,Watching the Twins handle the Mariners again!! Whoo-hoo!!!  Tony http://www.trustyfotografie.com
753,22055,23144,1694567619,happiness,@BeMeaningful thanks for FF wink
754,36430,38226,1753617499,happiness,Boarding the USS Enterprise.. Warp speed ahead!   #fb
755,22545,23654,1694665707,happiness,Happy Star Wars Day!
756,34845,36577,1753331319,happiness,'Allo there twitter  how are we today?
757,36876,38691,1753695598,happiness,[Sarah Mcglaclan song in background] Please donate to jpnnbak' fund of &quot;Dinero for the cable bill&quot; think of how you will make her
758,28252,29675,1751322403,happiness,@FredaMooncotch turn on your closed caption ... Then you can read and watch animal planet at the same tiime.
759,31803,33391,1752592200,happiness,@merabobera I wantttt!!!!!!!!
760,6523,6813,1961455867,happiness,@KrystalNichole Pretty good!!! I think I overdid the gym yesterday... other than that just working
761,21345,22398,1694420531,happiness,ready to go to Milan  see ya'll this evening..
762,24023,25222,1695029539,happiness,@joycsc - THANKS ! My motivation is returning at about the rate I'm inputting coffee  !
763,30265,31781,1752054535,happiness,played okami for 14 hours today
764,36340,38128,1753601260,happiness,had a shitload of fun with her friends
765,518,543,1957093069,happiness,My little foster kittens are getting big...chubba and Winston are going 2 b missed when they get amazing homes.
766,32069,33666,1752673597,happiness,had a great day
767,21028,22071,1694349877,happiness,"@introversimonDu sounds good.  and yeah, I turn 21 tomorrow so I'll definitely be partying."
768,17335,18196,1965909051,happiness,"... I want to die. I want to TAKE my own life, forever. She's trying to get me to do a duet."
769,36370,38160,1753615317,happiness,sooo pleased the sun is shining today! garden here I come
770,20122,21117,1694166531,happiness,@emjaystar haha thanks  yep definately a dream come true!  So excited the camera was shaking when i was taking a photo!
771,15424,16168,1965259968,happiness,may have unintentionally snubbed someone due to my ineptness/shyness. feel badly
772,25219,26477,1695411285,happiness,Today is Will's first baseball game!  GO BATS!
773,29545,31028,1751818638,happiness,woah! I Love the new twitter app! So many new things to do. just got finished watching Jon4Lakers video on this and it was good.
774,23249,24402,1694834615,happiness,@aulia &quot;alternate means of acquisition&quot; sounds sorta noble
775,30236,31748,1752052978,happiness,"Love, laughter, creativity."
776,35941,37716,1753533774,happiness,Just woke up. Gonna have a shower and go to Nan's for Mother's day lunch. Happy Mother's day
777,17015,17859,1965820309,happiness,Mom says I have to get a new phone IMMEDIATELY....off to T-Mobile.  she paying....
778,27171,28535,1750894407,happiness,Well it would seem that you can enter nine 0s if you are an Individual without a SSN/ITIN or EIN according to Apple.  Hurray!
779,34121,35813,1753178612,happiness,@BB517 @mespptc Yeah I'm okay been icing and ace bandage and sitting on my @$$ on twitter... LOL Thanks
780,26436,27773,1695922696,happiness,Morning workout sesh.  Love Life.
781,26516,27857,1695961913,happiness,Good morning ! Wishing everyone a great week
782,34433,36135,1753253858,happiness,"@amedawg18 Haha, that's great. Yeah, Zachary Quinto as Spock is really awesome indeed!!!"
783,2538,2657,1957595785,happiness,Finishing Homework.  BOOO
784,24217,25430,1695083503,happiness,"@Frozen2theSword YAY! Hope your day at work is wonderful, Sis! We have a Bank Holiday in England today so everyone is off work"
785,23399,24558,1694859644,happiness,@amazondotjon http://twitpic.com/4j9cd - whoaaaaaaaaaaa RYAN!!!! i can see his smile from here
786,34708,36434,1753311096,happiness,the sun is waking me up. what a beautiful day
787,30039,31543,1751986624,happiness,i would take the ???s out the sky for you
788,23224,24374,1694833198,happiness,"Sydney - Toyota - Landcruiser - 1996 - $10,000  - new ad received and will be posted on the HCC site soon"
789,32041,33637,1752672186,happiness,@erzonline Thanx... sorry not trying to rub it in... I just get excited... been working hard to make that dream come true for awhile
790,34693,36419,1753310240,happiness,"You know you're up too late when the TCU nightly scan starts! Oh well, I graduated today"
791,29851,31348,1751919755,happiness,had a lovely breakfast with mum...yummy pancakes
792,12420,13005,1963817041,happiness,working!   I am so ready to go.
793,14728,15426,1964838863,happiness,Whatever. Workweek's over. Time to go play with new phone. Sim card didn't transfer contacts list
794,36959,38780,1753712790,happiness,Is listening to Prima j - rockstar so dang catchyy
795,22257,23355,1694606340,happiness,"@fallenstar_ Oh ok then, I've been there before for a wedding. It was heaps nice there. I'm a big fan of Qld"
796,26821,28173,1696087567,happiness,"@ZaraGreen no problem, keep it comin"
797,28173,29592,1751287123,happiness,@kidb thanks again for coming out to support us  you rock!
798,23444,24603,1694880315,happiness,I have been awarded my first ever credit card
799,15446,16190,1965267641,happiness,@donnyosmond Very excited as we have just booked tickets to Vegas (we live in the UK) can't believe the  price of the show tickets
800,24246,25460,1695107179,happiness,@catephoenix I'm thinking you deserve an award. A big shiny one.
801,30749,32286,1752255508,happiness,"@Gilamuffin Sounds like a good time, very nice of you.  Did you see him, when he played at the Rio or Aladdin? I've seen him live, 3 times"
802,17361,18225,1965915748,happiness,@catrionat7 Yes yes Is. Ima Guna Be On For a While Lol.
803,959,1003,1957194329,happiness,@cha_rade oh no the economy gotcha?  sorry but so happy that you got another one in LA!  Enjoy SoCal! Ahahaay! LOL
804,31751,33335,1752590550,happiness,@alphonso I'm in SF right now
805,20941,21975,1694331866,happiness,@LiesX xD send it!
806,27527,28910,1751033853,happiness,pythonkings.nl    equals ----&gt;       almost better than the sims....
807,29899,31398,1751921789,happiness,@YourboyH thank you broooooooo!!!! I've been out of the twitter loop today!
808,36791,38602,1753680578,happiness,@redheadlori Happy Mothers Day!
809,23067,24207,1694790597,happiness,home from the beach and only my feet are burned. i am proud of myself and the sunscreen.
810,24042,25243,1695052845,happiness,Morning all! Have a GREAT DAY! Off to school I go
811,30997,32553,1752322715,happiness,Today is not lost
812,24614,25846,1695220322,happiness,"Finally, im back online! I miss my lappy. So many things to follow up. Starting with Ning... Haha."
813,35843,37612,1753517444,happiness,Tiesto in Vicky Park - how excellent
814,27947,29357,1751178146,happiness,@natashabrown brad's face when he saw that gift is priceless!! Thnx Nat!
815,27934,29344,1751177656,happiness,The sun is out here in Melbourne! Happy Mothers Day to all the mums out there
816,25764,27049,1695620415,happiness,http://tinyurl.com/c8nlzh - forgot how much I like this song
817,18947,19889,1966416057,happiness,OMG! I'm Back. I Know I Was Out For A Week. Because My Brother Took His Laptop With Him To Mexico. So I Couldn't Be Online.
818,28218,29641,1751289131,happiness,@AdamTheStudent ISP all sorted i gather?! cheers for the bday wish too
819,32874,34518,1752895449,happiness,"@SevFletcher exercise is what u make of it. Walk, run, bike, blade, skate, surf, JUST DO IT  feels gooooooood"
820,33906,35591,1753137477,happiness,@flygirls &quot;Mom set the bar so high I need to learn to fly to reach it!&quot; -- now THAT's an awesome sentiment to read on Mother's Day.
821,24927,26172,1695312206,happiness,Todays the day Twitterland...house closing begin at 11 and we should get to start moving in @ 3 into the new place.
822,24124,25331,1695056689,happiness,First Day at the new job! Yeah!
823,19829,20812,1694110383,happiness,@DavidArchie See you on may 16!!
824,22019,23106,1694551858,happiness,@keza34 @ComedyQueen morning
825,31009,32565,1752323232,happiness,@remzology it was amazing but due to time constraints could only visit the meadows and pine forest. Shall post images later.
826,29423,30901,1751751502,happiness,watchin family guy
827,20313,21316,1694219104,happiness,Monday morning  Lots to go out.. just waiting for a mate to add a style to my table and im set
828,18289,19198,1966198911,happiness,@hannahgramm Haha damn you not inviting me
829,28882,30330,1751539970,happiness,@cldoug Jana laughed when I told her about the anniversary tweet.
830,34964,36701,1753363713,happiness,@megspptc I don't remember cause I was watching so many on youtube... LOL will get back to you
831,29730,31218,1751885079,happiness,Going for a ride! Perfect night to go out and chill
832,37277,39110,1753760494,happiness,"@LucyKD lmao, im only joking mate"
833,38113,39988,1753918818,happiness,"had SUCH and AMAZING time last night, McFly were INCREDIBLE"
834,32247,33857,1752724353,happiness,my blog is now updated
835,27347,28721,1750963564,happiness,"@tenotch awesome, I'm glad you like it.  FYI - Platinum Notes 3.0 should be out as a free upgrade this summer"
836,25186,26443,1695409753,happiness,"@macpowell I'M AWAKE, AND HAPPY!"
837,22677,23792,1694687773,happiness,@donnyeffrien good to know PLN's Earthday doesn't only happen in my neck of the woods
838,24199,25412,1695083018,happiness,picture to burn - taylor swift!    great song!
839,14820,15525,1964869394,happiness,"Last day of holydays, gotta get back to work    Anyway, 2 great weeks"
840,24700,25938,1695249697,happiness,@tiffanyq swimming and tanning was heaven! i blasted music while tanning and was in my own world.
841,19633,20605,1694071628,happiness,@Karen230683 morning  hope u r well.. i'm off to bed soon!
842,19527,20496,1694052956,happiness,dinner was awesome. Im so happy my mom enjoyed her bday  I was able to spoil her yay lol
843,14696,15393,1964830038,happiness,I actually got a bit of a tan today haha sadly will be working all weekend won't get a chance to enjoy the glorious sunrays boo
844,30309,31827,1752087542,happiness,@karinphillips it's because you're popular
845,35555,37310,1753466952,happiness,@solidmetalsnake that movie is awesome!
846,10802,11299,1963172473,happiness,@flahmanow  nï¿½o te vi onteeeeeeem
847,35055,36794,1753380659,happiness,Having dinner at Jiuliani's with family YUM!!!
848,32089,33688,1752674242,happiness,probably one of the best surprises ever...you really are amazing
849,25865,27161,1695657826,happiness,@CHRISDJMOYLES Get you lol what time we eating id hate to be late
850,36411,38206,1753616961,happiness,@affascinare hehee!! yea its supposed to sound mean.. hahhaa
851,25440,26710,1695510198,happiness,@shayMonkey I'm comin wit u!!
852,23845,25030,1694979409,happiness,Happy monday  up and about going to tavares today. Hope everyone has a blessed day!
853,25537,26813,1695545895,happiness,Chick fil a on the morning of my final...that is a must!!  *amj*
854,29686,31173,1751853550,happiness,Pinkberry
855,31411,32985,1752473577,happiness,"overall, tonight's snl = epic win."
856,37220,39051,1753758113,happiness,finally home  crazy party 2nite! thanks @jacksterlope 4 driving me home!
857,5777,6036,1961129258,happiness,@tiyephoenix I have to DJ 2 gigs on 6/20. no bk hh fest for me  so please keep me posted on live dates
